language,animal_name_in_language,animal_common_name,id
A Wokka Dialect Taken on the Burnett,goo-la,koala,1
Alyawarr,ahert,bilby,2
An̪ataŋayt̪,kwiːnin,cassowary,3
Atampaya,uti:na,cassowary,4
Badtala,goolar,koala,5
Bandjalang,bugunj,Death adder,6
Bandjalang,bugunj,Death adder,7
Bandjalang,burbi,koala,8
Bandjalang,duŋgir,koala,9
Bandjalang,burbi,koala,10
Bandjalang,duŋgi:r,koala,11
Bandjalang,bandu:n,koala,12
Barrow Point,walangger,Death adder,13
Bidyara-Gungabula,dhanggu,bilby,14
Bidyara-Gungabula,dhidhany,koala,15
Biri,gunyulu,koala,16
Biri,walmal,koala,17
Biri,wanmal,koala,18
Biri,wanmal,koala,19
Biri,walmal,koala,20
Biri,walmal,koala,21
Biri (Baradha),wanmal,koala,22
Biri (Gangulu),gula,koala,23
Biriin,duŋgi:r,koala,24
Birrdhawal,ngurrga,koala,25
Birrpayi,gula,koala,26
Birrpayi,gula,koala,27
Birrpayi,gula,koala,28
Brab,kula,koala,29
Brabirrawulung,kula,koala,30
Bribie Island,doombearpee,koala,31
Bundjalung,"burbi (all), dunzgihr B",koala,32
Bundjalung,"manalgam Y, mundhurgum Y,G",Death adder,33
Bundjalung,"burbi (all), dunzgihr B",koala,34
Bundjalung,"manalgam Y, mundhurgum Y,G",Death adder,35
Bunuba,ngalana,Death adder,36
Burarra,lambalk,Sugar Glider,37
Burarra,barranyji,Sugar Glider,38
"Burnett and Wide Bay, Goonine",koola,koala,39
Butchulla,guula,koala,40
Butchulla,guula,koala,41
Buwandik,ngiyurru murru,koala,42
Colac,wring gel (tu)76,koala,43
Coobenpil,toomirrpie,koala,44
Dal-la,goolar,koala,45
Dalabon,berk,Death adder,46
Dalabon,djamban,Death adder,47
Dalabon,lambalk,Sugar Glider,48
Darkinyung,guluwayn,koala,49
Darkinyung,guluwany,koala,50
Darkinyung,guluwany gawal,koala,51
Darkinyung,guluwany ngabbal,koala,52
Darkinyung,gulluwiny,koala,53
"Darling River, Bourke, N.S.W.",wottoo,koala,54
Dawson River,june-do/o/n-noo,koala,55
Dg [?],gula,koala,56
DG?,gulu,koala,57
DgR,gula,koala,58
DgR,gula,koala,59
DgR,guli mirång,koala,60
DgR,guli-birång,koala,61
DgR,guli-mirång,koala,62
